,key,fare_amount
2526,2009-03-16 09:55:24.0000002,4.1
2527,2011-03-06 21:01:00.000000150,5.3
2528,2011-03-06 21:01:00.00000026,9.7
2529,2011-03-06 21:01:00.000000148,9.3
2530,2011-03-06 21:01:00.00000088,20.5
2531,2011-03-06 21:01:00.00000098,4.1
2532,2011-03-06 21:01:00.00000054,11.7
2533,2011-03-06 21:01:00.000000101,8.9
2534,2011-03-06 21:01:00.000000175,7.3
2535,2011-03-06 21:01:00.00000029,8.5
2536,2011-03-06 21:01:00.000000106,10.9
2537,2011-03-06 21:01:00.00000099,6.5
2538,2011-03-06 21:01:00.000000158,8.5
2539,2011-03-06 21:01:00.000000130,6.9
2540,2011-03-06 21:01:00.00000027,4.5
2541,2011-03-06 21:01:00.00000032,19.7
2542,2011-03-06 21:01:00.000000111,13.3
2543,2011-03-06 21:01:00.00000024,17.3
2544,2011-03-06 21:01:00.000000118,11.7
2545,2011-03-06 21:01:00.00000016,13.3
2546,2011-03-06 21:01:00.00000066,30.1
2547,2011-03-06 21:01:00.000000133,12.9
2548,2011-03-06 21:01:00.00000070,4.9
2549,2011-03-06 21:01:00.000000104,4.9
2550,2011-03-06 21:01:00.00000076,9.7
2551,2011-03-06 21:01:00.000000141,10.1
2552,2011-03-06 21:01:00.000000145,5.3
2553,2011-03-06 21:01:00.000000143,6.5
2554,2011-03-06 21:01:00.00000092,4.9
2555,2011-03-06 21:01:00.00000080,4.5
2556,2011-03-06 21:01:00.00000015,28.1
2557,2011-03-06 21:01:00.000000153,16.1
2558,2011-03-06 21:01:00.00000093,10.1
2559,2011-03-06 21:01:00.000000162,28.1
2560,2011-03-06 21:01:00.00000062,8.5
2561,2011-03-06 21:01:00.000000129,16.1
2562,2011-03-06 21:01:00.000000107,18.5
2563,2011-03-06 21:01:00.00000045,4.5
2564,2011-03-06 21:01:00.000000115,11.7
2565,2011-03-06 21:01:00.0000002,8.1
2566,2011-03-06 21:01:00.00000044,6.9
2567,2011-03-06 21:01:00.000000167,7.7
2568,2011-03-06 21:01:00.000000169,4.1
2569,2011-03-06 21:01:00.00000067,64.8
2570,2011-03-06 21:01:00.0000007,6.1
2571,2011-03-06 21:01:00.000000135,45.0
2572,2011-03-06 21:01:00.000000128,11.7
2573,2011-03-06 21:01:00.0000004,7.3
2574,2011-03-06 21:01:00.00000010,9.3
2575,2011-03-06 21:01:00.000000151,10.5
2576,2011-03-06 21:01:00.00000055,10.5
2577,2011-03-06 21:01:00.00000095,7.7
2578,2011-03-06 21:01:00.000000102,8.9
2579,2011-03-06 21:01:00.00000034,8.1
2580,2011-03-06 21:01:00.000000108,9.7
2581,2011-03-06 21:01:00.00000012,3.7
2582,2011-03-06 21:01:00.00000085,3.6999999999999997
2583,2011-03-06 21:01:00.0000001,13.7
2584,2011-03-06 21:01:00.00000035,6.1
2585,2011-03-06 21:01:00.00000097,9.7
2586,2011-03-06 21:01:00.000000105,7.7
2587,2011-03-06 21:01:00.00000020,17.7
2588,2011-03-06 21:01:00.000000114,4.9
2589,2011-03-06 21:01:00.00000038,4.5
2590,2011-03-06 21:01:00.0000006,10.1
2591,2011-03-06 21:01:00.00000086,7.0
2592,2011-03-06 21:01:00.00000049,6.5
2593,2011-03-06 21:01:00.000000147,4.9
2594,2011-03-06 21:01:00.00000040,3.7
2595,2011-03-06 21:01:00.00000064,5.7
2596,2011-03-06 21:01:00.00000061,13.7
2597,2011-03-06 21:01:00.0000005,2.9
2598,2011-03-06 21:01:00.0000009,6.9
2599,2011-03-06 21:01:00.00000042,4.5
2600,2011-03-06 21:01:00.00000022,28.5
2601,2011-03-06 21:01:00.00000021,14.5
2602,2011-03-06 21:01:00.00000094,8.1
2603,2011-03-06 21:01:00.000000156,8.9
2604,2011-03-06 21:01:00.00000072,4.9
2605,2011-03-06 21:01:00.00000031,11.7
2606,2011-03-06 21:01:00.00000089,6.2
2607,2011-03-06 21:01:00.00000023,10.5
2608,2011-03-06 21:01:00.00000046,3.7
2609,2011-03-06 21:01:00.00000087,5.7
2610,2011-03-06 21:01:00.00000053,11.7
2611,2011-03-06 21:01:00.0000008,3.3
2612,2011-03-06 21:01:00.000000157,4.9
2613,2011-03-06 21:01:00.00000077,11.300000000000002
2614,2011-03-06 21:01:00.00000073,8.9
2615,2011-03-06 21:01:00.00000047,4.5
2616,2011-03-06 21:01:00.000000172,4.9
2617,2011-03-06 21:01:00.00000084,8.1
2618,2011-03-06 21:01:00.000000122,2.5
2619,2011-03-06 21:01:00.000000154,13.0
2620,2011-03-06 21:01:00.000000136,8.9
2621,2011-03-06 21:01:00.00000075,3.7
2622,2011-03-06 21:01:00.00000014,5.3
2623,2009-09-04 20:52:28.0000002,6.1
2624,2009-09-04 20:52:28.0000003,5.3
2625,2009-09-04 20:52:28.0000004,4.5
2626,2009-09-04 20:52:28.0000001,3.7000000000000006
2627,2013-09-25 05:52:12.0000002,13.5
2628,2013-09-25 05:52:12.0000001,31.0
2629,2010-04-16 10:32:24.0000002,6.5
2630,2010-04-16 10:32:24.0000001,28.67
2631,2011-10-12 07:24:40.0000001,8.5
2632,2011-10-12 07:24:40.0000003,6.5
2633,2011-10-12 07:24:40.0000002,28.3
2634,2010-06-13 13:34:56.0000001,12.5
2635,2011-11-20 02:39:04.0000002,12.9
2636,2011-11-20 02:39:04.0000001,4.5
2637,2010-12-13 06:42:16.0000002,6.5
2638,2010-12-13 06:42:16.0000001,9.7
2639,2009-11-24 08:58:48.0000003,9.3
2640,2009-11-24 08:58:48.0000001,4.1
2641,2009-11-24 08:58:48.0000006,10.1
2642,2009-11-24 08:58:48.0000002,7.7
2643,2009-11-24 08:58:48.0000005,8.1
2644,2009-11-24 08:58:48.0000007,10.9
2645,2014-09-22 07:14:16.0000002,16.5
2646,2011-05-30 09:32:56.0000001,8.1
2647,2012-09-21 05:41:36.0000001,6.9
2648,2010-11-22 19:30:04.0000002,7.3
2649,2010-11-22 19:30:04.0000001,9.7
2650,2010-10-05 02:09:00.0000005,4.9
2651,2010-10-05 02:09:00.0000006,23.3
2652,2010-10-05 02:09:00.0000007,11.7
2653,2010-10-05 02:09:00.00000018,19.7
2654,2010-10-05 02:09:00.00000011,18.5
2655,2010-10-05 02:09:00.00000023,11.3
2656,2010-10-05 02:09:00.00000012,8.1
2657,2010-10-05 02:09:00.00000022,3.7
2658,2010-10-05 02:09:00.00000013,19.7
2659,2010-10-05 02:09:00.0000003,22.5
2660,2010-10-05 02:09:00.00000010,4.9
2661,2010-10-05 02:09:00.0000001,7.3
2662,2010-10-05 02:09:00.00000021,5.3
2663,2010-10-05 02:09:00.0000008,10.9
2664,2010-10-05 02:09:00.00000027,6.5
2665,2010-10-05 02:09:00.0000002,18.5
2666,2010-10-05 02:09:00.00000015,4.9
2667,2014-08-23 16:30:24.0000002,7.0
2668,2014-08-23 16:30:24.0000001,7.0
2669,2012-03-15 08:17:36.0000001,10.1
2670,2012-03-15 08:17:36.0000002,4.1
2671,2012-03-15 08:17:36.0000005,18.1
2672,2012-03-15 08:17:36.0000004,19.3
2673,2012-03-15 08:17:36.0000003,5.3
2674,2013-10-04 02:53:20.0000001,5.0
2675,2013-10-04 02:53:20.0000002,8.1
2676,2009-03-28 15:09:20.0000001,11.7
2677,2009-03-28 15:09:20.0000003,14.5
2678,2009-03-28 15:09:20.0000002,17.5
2679,2012-01-25 22:43:44.0000003,8.9
2680,2012-01-25 22:43:44.0000004,6.5
2681,2012-01-25 22:43:44.0000002,4.9
2682,2012-01-25 22:43:44.0000001,14.9
2683,2011-07-21 07:51:32.0000002,5.3
2684,2011-07-21 07:51:32.0000003,10.5
2685,2011-07-21 07:51:32.0000001,5.3
2686,2010-12-01 22:04:52.0000001,8.1
2687,2013-06-23 02:54:32.0000003,10.5
2688,2013-06-23 02:54:32.0000002,5.5
2689,2014-03-24 22:36:24.0000004,9.5
2690,2014-03-24 22:36:24.0000002,8.0
2691,2014-03-24 22:36:24.0000001,5.5
2692,2014-03-24 22:36:24.0000003,7.0
2693,2013-09-13 01:54:20.0000001,8.0
2694,2013-10-14 18:30:36.0000003,14.5
2695,2013-10-14 18:30:36.0000002,7.0
2696,2013-10-14 18:30:36.0000004,14.5
2697,2013-10-14 18:30:36.0000001,4.5
2698,2013-11-18 15:07:28.0000006,17.5
2699,2013-11-18 15:07:28.0000004,52.0
2700,2013-11-18 15:07:28.0000001,6.0
2701,2013-11-18 15:07:28.0000005,5.0
2702,2013-11-18 15:07:28.0000002,12.5
2703,2011-02-20 23:35:12.0000001,6.900000000000001
2704,2011-02-20 23:35:12.0000004,9.7
2705,2011-02-20 23:35:12.0000005,27.7
2706,2011-02-20 23:35:12.0000003,10.5
2707,2011-02-20 23:35:12.0000002,13.7
2708,2010-02-06 19:59:16.0000001,11.3
2709,2012-03-10 02:36:04.0000003,9.3
2710,2012-03-10 02:36:04.0000002,18.1
2711,2012-03-10 02:36:04.0000001,6.9
2712,2014-04-13 17:35:52.0000002,5.5
2713,2010-04-04 21:59:56.0000002,7.3
2714,2010-04-04 21:59:56.0000001,12.9
2715,2010-04-04 21:59:56.0000003,13.3
2716,2010-04-04 21:59:56.0000004,4.9
2717,2013-03-23 04:51:12.0000001,11.5
2718,2010-06-29 00:22:24.0000002,45.0
2719,2010-06-29 00:22:24.0000001,3.3
2720,2011-10-17 12:37:56.0000002,4.1
2721,2011-10-17 12:37:56.0000001,6.1
2722,2012-01-30 19:07:52.0000003,11.3
2723,2012-01-30 19:07:52.0000002,12.5
2724,2012-01-30 19:07:52.0000004,11.7
2725,2012-01-30 19:07:52.0000001,5.3
2726,2012-01-30 19:07:52.0000005,28.67
2727,2011-05-30 01:44:40.0000001,8.9
2728,2011-05-30 01:44:40.0000002,7.7
2729,2011-02-08 01:04:08.0000001,7.7
2730,2012-05-23 16:25:16.0000002,6.9
2731,2011-09-20 18:02:28.0000001,8.5
2732,2009-10-08 10:04:36.0000001,22.5
2733,2009-10-08 10:04:36.0000003,10.5
2734,2009-10-08 10:04:36.0000002,29.3
2735,2010-07-02 22:03:04.0000002,10.5
2736,2010-07-02 22:03:04.0000001,12.5
2737,2012-05-03 14:11:36.0000002,10.9
2738,2012-05-03 14:11:36.0000005,8.5
2739,2012-05-03 14:11:36.0000004,31.3
2740,2012-05-03 14:11:36.0000003,18.9
2741,2012-05-03 14:11:36.0000001,10.1
2742,2013-04-04 16:31:56.0000001,13.5
2743,2013-04-04 16:31:56.0000002,6.5
2744,2009-12-02 15:59:56.0000001,36.27
2745,2009-12-02 15:59:56.0000002,5.3
2746,2010-01-03 02:03:40.0000002,8.5
2747,2010-01-03 02:03:40.0000003,5.3
2748,2011-08-21 10:54:24.0000003,6.1
2749,2011-08-21 10:54:24.0000002,69.1
2750,2011-08-21 10:54:24.0000001,18.1
2751,2011-01-30 14:38:24.0000003,7.3
2752,2011-01-30 14:38:24.0000002,16.1
2753,2011-04-16 21:23:16.0000004,14.1
2754,2011-04-16 21:23:16.0000002,12.5
2755,2011-04-16 21:23:16.0000006,4.1
2756,2013-10-05 19:51:04.0000006,7.0
2757,2013-10-05 19:51:04.0000005,15.5
2758,2013-10-05 19:51:04.0000003,17.0
2759,2013-10-05 19:51:04.0000002,20.5
2760,2014-10-31 08:17:44.0000002,6.0
2761,2014-10-31 08:17:44.0000004,6.5
2762,2014-10-31 08:17:44.0000005,6.0
2763,2014-10-31 08:17:44.0000001,6.5
2764,2014-10-31 08:17:44.0000003,15.5
2765,2009-05-31 21:24:56.0000001,12.2
2766,2014-06-04 01:50:40.0000001,16.0
2767,2009-07-14 17:59:12.0000001,4.9
2768,2009-07-14 17:59:12.0000003,4.9
2769,2012-12-05 16:33:52.0000002,18.0
2770,2012-12-05 16:33:52.0000001,38.3
2771,2009-12-18 12:37:04.0000005,6.9
2772,2009-12-18 12:37:04.0000001,7.3
2773,2009-12-18 12:37:04.0000006,10.9
2774,2009-12-18 12:37:04.0000004,8.1
2775,2009-12-18 12:37:04.0000007,8.5
2776,2009-12-18 12:37:04.0000002,8.5
2777,2012-11-21 15:12:48.0000001,6.0
2778,2011-05-03 07:01:40.0000001,12.5
2779,2011-05-03 07:01:40.0000002,4.5
2780,2011-05-03 07:01:40.0000003,5.7
2781,2010-09-21 06:27:32.0000002,18.9
2782,2010-09-21 06:27:32.0000001,10.5
2783,2011-10-07 22:08:20.0000003,4.5
2784,2011-10-07 22:08:20.0000006,8.9
2785,2009-02-08 08:48:20.0000001,4.5
2786,2013-09-24 21:16:40.0000006,8.5
2787,2013-09-24 21:16:40.0000003,13.0
2788,2013-09-24 21:16:40.0000001,9.5
2789,2013-09-24 21:16:40.0000007,13.0
2790,2013-09-24 21:16:40.0000002,12.0
2791,2013-09-24 21:16:40.0000004,10.0
2792,2012-03-14 19:10:48.0000005,10.1
2793,2012-03-14 19:10:48.0000008,9.3
2794,2012-03-14 19:10:48.0000002,12.5
2795,2012-03-14 19:10:48.0000004,6.1
2796,2012-03-14 19:10:48.0000001,5.3
2797,2012-03-14 19:10:48.0000009,6.1
2798,2012-03-14 19:10:48.0000006,15.3
2799,2009-11-12 11:01:20.0000001,7.3
2800,2009-11-12 11:01:20.0000002,5.7
2801,2009-06-21 04:28:48.0000002,13.7
2802,2009-06-21 04:28:48.0000003,8.9
2803,2014-01-25 12:36:52.0000002,9.5
2804,2014-01-25 12:36:52.0000001,8.5
2805,2012-12-27 13:23:48.0000001,10.5
2806,2011-06-28 16:09:44.0000001,4.1
2807,2010-12-01 08:35:20.0000001,8.1
2808,2012-11-19 12:40:40.0000005,4.0
2809,2012-11-19 12:40:40.0000001,6.5
2810,2012-11-19 12:40:40.0000002,12.0
2811,2012-11-19 12:40:40.0000003,14.5
2812,2012-11-19 12:40:40.0000004,50.0
2813,2009-07-13 17:58:04.0000001,12.5
2814,2009-07-13 17:58:04.0000003,5.3
2815,2009-07-13 17:58:04.0000002,10.1
2816,2011-06-25 11:42:36.0000003,4.5
2817,2011-06-25 11:42:36.0000002,24.9
2818,2012-01-26 07:33:00.000000128,10.1
2819,2012-01-26 07:33:00.00000032,9.7
2820,2012-01-26 07:33:00.000000163,6.1
2821,2012-01-26 07:33:00.000000155,6.9
2822,2012-01-26 07:33:00.000000153,7.7
2823,2012-01-26 07:33:00.00000049,7.3
2824,2012-01-26 07:33:00.00000095,5.7
2825,2012-01-26 07:33:00.000000158,16.5
2826,2012-01-26 07:33:00.00000050,8.9
2827,2012-01-26 07:33:00.00000015,5.7
2828,2012-01-26 07:33:00.00000062,10.9
2829,2012-01-26 07:33:00.00000037,11.3
2830,2012-01-26 07:33:00.00000069,31.07
2831,2012-01-26 07:33:00.000000142,3.3
2832,2012-01-26 07:33:00.000000150,4.9
2833,2012-01-26 07:33:00.000000147,7.3
2834,2012-01-26 07:33:00.000000125,7.7
2835,2012-01-26 07:33:00.000000124,22.9
2836,2012-01-26 07:33:00.000000129,6.5
2837,2012-01-26 07:33:00.00000033,8.1
2838,2012-01-26 07:33:00.0000004,30.5
2839,2012-01-26 07:33:00.00000029,18.67
2840,2012-01-26 07:33:00.000000113,4.9
2841,2012-01-26 07:33:00.00000017,16.1
2842,2012-01-26 07:33:00.00000067,9.7
2843,2012-01-26 07:33:00.000000141,28.1
2844,2012-01-26 07:33:00.00000036,10.9
2845,2012-01-26 07:33:00.000000162,19.4
2846,2012-01-26 07:33:00.000000118,8.5
2847,2012-01-26 07:33:00.000000154,27.1
2848,2012-01-26 07:33:00.000000143,8.1
2849,2012-01-26 07:33:00.00000083,6.5
2850,2012-01-26 07:33:00.000000191,6.1
2851,2012-01-26 07:33:00.000000140,10.5
2852,2012-01-26 07:33:00.00000086,5.3
2853,2012-01-26 07:33:00.0000002,9.3
2854,2012-01-26 07:33:00.000000170,6.1
2855,2012-01-26 07:33:00.00000010,5.7
2856,2012-01-26 07:33:00.00000053,8.1
2857,2012-01-26 07:33:00.000000102,8.5
2858,2012-01-26 07:33:00.00000055,6.5
2859,2012-01-26 07:33:00.0000007,10.5
2860,2012-01-26 07:33:00.00000013,7.3
2861,2012-01-26 07:33:00.000000165,32.5
2862,2012-01-26 07:33:00.00000026,4.1
2863,2012-01-26 07:33:00.000000137,5.7
2864,2012-01-26 07:33:00.00000048,9.7
2865,2012-01-26 07:33:00.00000059,10.1
2866,2012-01-26 07:33:00.000000132,8.5
2867,2012-01-26 07:33:00.00000096,14.5
2868,2012-01-26 07:33:00.000000190,3.3
2869,2012-01-26 07:33:00.000000156,6.9
2870,2012-01-26 07:33:00.00000075,8.1
2871,2012-01-26 07:33:00.00000084,5.7
2872,2012-01-26 07:33:00.0000006,4.5
2873,2012-01-26 07:33:00.00000021,6.099999999999999
2874,2012-01-26 07:33:00.0000001,10.9
2875,2012-01-26 07:33:00.0000005,4.9
2876,2012-01-26 07:33:00.00000034,4.5
2877,2012-01-26 07:33:00.000000117,4.5
2878,2012-01-26 07:33:00.000000106,6.9
2879,2012-01-26 07:33:00.00000077,10.1
2880,2012-01-26 07:33:00.00000045,4.1
2881,2012-01-26 07:33:00.000000116,9.7
2882,2012-01-26 07:33:00.0000009,4.9
2883,2012-01-26 07:33:00.000000146,3.7
2884,2012-01-26 07:33:00.00000027,24.9
2885,2012-01-26 07:33:00.000000127,6.9
2886,2012-01-26 07:33:00.000000172,5.3
2887,2012-01-26 07:33:00.00000074,5.7
2888,2012-01-26 07:33:00.00000014,14.5
2889,2012-01-26 07:33:00.000000108,8.9
2890,2012-01-26 07:33:00.000000109,13.3
2891,2012-01-26 07:33:00.000000152,6.9
2892,2012-01-26 07:33:00.00000047,4.9
2893,2012-01-26 07:33:00.000000192,11.3
2894,2012-01-26 07:33:00.00000054,5.7
2895,2012-01-26 07:33:00.000000185,4.5
2896,2012-01-26 07:33:00.000000187,8.9
2897,2012-01-26 07:33:00.00000060,9.7
2898,2012-01-26 07:33:00.000000130,9.7
2899,2012-01-26 07:33:00.00000046,12.5
2900,2012-01-26 07:33:00.000000182,5.7
2901,2012-01-26 07:33:00.000000177,10.1
2902,2012-01-26 07:33:00.000000135,27.7
2903,2012-01-26 07:33:00.00000063,4.5
2904,2012-01-26 07:33:00.00000079,7.3
2905,2012-01-26 07:33:00.000000169,9.3
2906,2012-01-26 07:33:00.00000094,10.5
2907,2012-01-26 07:33:00.000000176,13.3
2908,2012-01-26 07:33:00.00000061,4.9
2909,2012-01-26 07:33:00.000000188,6.099999999999999
2910,2012-01-26 07:33:00.000000174,12.5
2911,2012-01-26 07:33:00.000000126,6.9
2912,2012-01-26 07:33:00.000000139,32.5
2913,2012-01-26 07:33:00.000000184,5.4
2914,2012-01-26 07:33:00.000000107,4.9
2915,2012-01-26 07:33:00.00000038,3.7
2916,2012-01-26 07:33:00.000000134,3.6999999999999997
2917,2012-01-26 07:33:00.00000058,20.5
2918,2012-01-26 07:33:00.00000078,2.9
2919,2012-01-26 07:33:00.00000019,4.5
2920,2012-01-26 07:33:00.000000111,8.1
2921,2012-01-26 07:33:00.000000178,16.1
2922,2012-01-26 07:33:00.0000003,8.1
2923,2012-01-26 07:33:00.00000052,16.1
2924,2012-01-26 07:33:00.00000040,10.9
2925,2012-01-26 07:33:00.000000148,10.9
2926,2012-01-26 07:33:00.00000066,8.9
2927,2012-01-26 07:33:00.00000041,4.5
2928,2012-01-26 07:33:00.00000070,7.7
2929,2012-01-26 07:33:00.000000157,29.3
2930,2012-01-26 07:33:00.000000179,8.1
2931,2012-01-26 07:33:00.000000112,17.7
2932,2012-01-26 07:33:00.00000073,6.5
2933,2012-01-26 07:33:00.000000138,15.3
2934,2012-01-26 07:33:00.00000092,10.9
2935,2012-01-26 07:33:00.000000164,14.5
2936,2012-01-26 07:33:00.000000123,8.9
2937,2012-01-26 07:33:00.00000043,4.5
2938,2012-01-26 07:33:00.00000093,4.1
2939,2012-01-26 07:33:00.00000016,5.7
2940,2012-01-26 07:33:00.000000144,6.9
2941,2012-01-26 07:33:00.00000042,6.099999999999999
2942,2012-01-26 07:33:00.00000011,8.9
2943,2012-01-26 07:33:00.00000035,9.3
2944,2012-01-26 07:33:00.00000098,6.9
2945,2012-01-26 07:33:00.000000149,36.65
2946,2012-01-26 07:33:00.000000110,4.9
2947,2012-01-26 07:33:00.000000159,10.5
2948,2015-03-20 23:34:40.0000007,6.0
2949,2015-03-20 23:34:40.0000002,21.0
2950,2015-03-20 23:34:40.0000006,4.0
2951,2013-12-14 03:20:48.0000001,23.5
2952,2013-12-14 03:20:48.0000002,3.2999999999999994
2953,2014-04-14 07:03:52.0000001,8.0
2954,2014-04-14 07:03:52.0000002,10.5
2955,2015-05-21 07:08:08.0000002,10.0
2956,2011-08-30 16:48:24.0000003,7.7
2957,2011-08-30 16:48:24.0000002,13.3
2958,2011-08-30 16:48:24.0000001,8.9
2959,2010-12-09 07:29:00.000000189,4.5
2960,2010-12-09 07:29:00.00000027,13.7
2961,2010-12-09 07:29:00.000000184,11.7
2962,2010-12-09 07:29:00.00000030,4.5
2963,2010-12-09 07:29:00.00000011,4.5
2964,2010-12-09 07:29:00.00000065,7.3
2965,2010-12-09 07:29:00.00000063,8.1
2966,2010-12-09 07:29:00.000000133,14.9
2967,2010-12-09 07:29:00.00000054,5.7
2968,2010-12-09 07:29:00.00000021,12.1
2969,2010-12-09 07:29:00.000000162,4.5
2970,2010-12-09 07:29:00.000000144,8.9
2971,2010-12-09 07:29:00.000000116,10.9
2972,2010-12-09 07:29:00.000000142,4.9
2973,2010-12-09 07:29:00.000000113,14.1
2974,2010-12-09 07:29:00.000000105,49.57
2975,2010-12-09 07:29:00.00000047,4.1
2976,2010-12-09 07:29:00.0000008,6.1
2977,2010-12-09 07:29:00.00000099,4.1
2978,2010-12-09 07:29:00.00000048,4.1
2979,2010-12-09 07:29:00.00000076,9.3
2980,2010-12-09 07:29:00.000000174,15.7
2981,2010-12-09 07:29:00.000000130,23.7
2982,2010-12-09 07:29:00.000000177,6.1
2983,2010-12-09 07:29:00.00000088,6.1
2984,2010-12-09 07:29:00.00000091,6.1
2985,2010-12-09 07:29:00.00000072,4.9
2986,2010-12-09 07:29:00.00000014,7.7
2987,2010-12-09 07:29:00.000000157,6.5
2988,2010-12-09 07:29:00.000000109,2.5
2989,2010-12-09 07:29:00.00000016,8.1
2990,2010-12-09 07:29:00.00000023,5.3
2991,2010-12-09 07:29:00.000000118,8.1
2992,2010-12-09 07:29:00.00000017,5.3
2993,2010-12-09 07:29:00.00000032,6.5
2994,2010-12-09 07:29:00.000000188,6.9
2995,2010-12-09 07:29:00.00000040,4.5
2996,2010-12-09 07:29:00.00000037,8.1
2997,2010-12-09 07:29:00.000000128,7.3
2998,2010-12-09 07:29:00.00000057,6.1
2999,2010-12-09 07:29:00.000000125,8.1
3000,2010-12-09 07:29:00.000000159,6.9
3001,2010-12-09 07:29:00.00000018,4.5
3002,2010-12-09 07:29:00.000000107,4.1
3003,2010-12-09 07:29:00.00000051,12.5
3004,2010-12-09 07:29:00.00000042,5.3
3005,2010-12-09 07:29:00.00000059,6.1
3006,2010-12-09 07:29:00.00000075,4.5
3007,2010-12-09 07:29:00.00000035,8.1
3008,2010-12-09 07:29:00.00000029,7.7
3009,2010-12-09 07:29:00.00000045,8.1
3010,2010-12-09 07:29:00.00000055,5.7
3011,2010-12-09 07:29:00.000000140,7.7
3012,2010-12-09 07:29:00.00000060,14.5
3013,2010-12-09 07:29:00.000000185,11.3
3014,2010-12-09 07:29:00.000000120,4.5
3015,2010-12-09 07:29:00.000000104,5.7
3016,2010-12-09 07:29:00.000000191,4.9
3017,2010-12-09 07:29:00.000000106,4.9
3018,2010-12-09 07:29:00.00000039,5.3
3019,2010-12-09 07:29:00.000000132,3.7000000000000006
3020,2010-12-09 07:29:00.00000019,5.7
3021,2010-12-09 07:29:00.000000166,4.5
3022,2010-12-09 07:29:00.000000111,8.9
3023,2010-12-09 07:29:00.00000013,4.9
3024,2010-12-09 07:29:00.000000138,4.1
3025,2010-12-09 07:29:00.00000085,32.67
3026,2010-12-09 07:29:00.000000169,10.9
3027,2010-12-09 07:29:00.000000153,12.1
3028,2010-12-09 07:29:00.00000033,49.57
3029,2010-12-09 07:29:00.000000173,10.5
3030,2010-12-09 07:29:00.00000077,6.1
3031,2010-12-09 07:29:00.000000190,4.1
3032,2010-12-09 07:29:00.000000137,4.1
3033,2010-12-09 07:29:00.0000009,10.5
3034,2010-12-09 07:29:00.000000155,11.3
3035,2010-12-09 07:29:00.0000004,13.7
3036,2010-12-09 07:29:00.000000119,4.5
3037,2010-12-09 07:29:00.000000100,6.5
3038,2010-12-09 07:29:00.00000024,3.7
3039,2010-12-09 07:29:00.00000096,11.3
3040,2010-12-09 07:29:00.000000170,7.7
3041,2010-12-09 07:29:00.000000131,4.5
3042,2010-12-09 07:29:00.00000022,11.3
3043,2010-12-09 07:29:00.00000053,6.1
3044,2010-12-09 07:29:00.000000165,60.3
3045,2010-12-09 07:29:00.000000114,7.3
3046,2010-12-09 07:29:00.00000074,8.9
3047,2010-12-09 07:29:00.00000070,6.5
3048,2010-12-09 07:29:00.000000167,4.1
3049,2010-12-09 07:29:00.000000110,6.900000000000001
3050,2010-12-09 07:29:00.00000020,10.5
3051,2010-12-09 07:29:00.000000147,8.1
3052,2010-12-09 07:29:00.000000178,34.9
3053,2010-12-09 07:29:00.000000146,6.5
3054,2010-12-09 07:29:00.000000103,6.9
3055,2010-12-09 07:29:00.000000149,10.9
3056,2010-12-09 07:29:00.000000182,7.7
3057,2010-12-09 07:29:00.000000124,6.5
3058,2010-12-09 07:29:00.000000154,10.1
3059,2010-12-09 07:29:00.000000117,7.7
3060,2010-12-09 07:29:00.00000034,11.7
3061,2010-12-09 07:29:00.00000084,9.3
3062,2010-12-09 07:29:00.00000064,6.1
3063,2010-12-09 07:29:00.000000126,15.3
3064,2010-12-09 07:29:00.00000082,6.1
3065,2010-12-09 07:29:00.00000092,9.3
3066,2010-12-09 07:29:00.00000087,4.1
3067,2010-12-09 07:29:00.00000095,23.3
3068,2010-12-09 07:29:00.000000101,8.1
3069,2010-12-09 07:29:00.000000122,6.1
3070,2010-12-09 07:29:00.000000160,7.7
3071,2010-12-09 07:29:00.000000175,7.7
3072,2010-12-09 07:29:00.00000043,6.9
3073,2010-12-09 07:29:00.00000061,8.5
3074,2010-12-09 07:29:00.000000179,4.9
3075,2010-12-09 07:29:00.00000049,6.5
3076,2010-12-09 07:29:00.000000172,49.57
3077,2010-12-09 07:29:00.000000192,8.1
3078,2010-12-09 07:29:00.000000194,5.3
3079,2010-12-09 07:29:00.00000052,9.7
3080,2010-12-09 07:29:00.00000058,4.9
3081,2010-12-09 07:29:00.00000010,5.7
3082,2010-12-09 07:29:00.000000108,4.5
3083,2010-12-09 07:29:00.000000129,8.1
3084,2010-12-09 07:29:00.000000163,9.3
3085,2010-12-09 07:29:00.000000161,7.7
3086,2010-12-09 07:29:00.000000187,6.1
3087,2010-12-09 07:29:00.000000158,6.1
3088,2010-12-09 07:29:00.000000121,14.5
3089,2010-12-09 07:29:00.000000176,22.1
3090,2011-09-25 13:01:20.0000005,12.5
3091,2011-09-25 13:01:20.0000001,6.9
3092,2011-09-25 13:01:20.0000004,8.5
3093,2011-09-25 13:01:20.0000006,12.1
3094,2011-09-25 13:01:20.0000003,8.5
3095,2012-09-08 04:35:16.0000001,19.3
3096,2012-05-08 03:50:00.00000011,21.7
3097,2012-05-08 03:50:00.0000002,4.9
3098,2012-05-08 03:50:00.0000008,13.7
3099,2012-05-08 03:50:00.0000007,6.5
3100,2012-05-08 03:50:00.00000015,17.3
3101,2012-05-08 03:50:00.00000016,9.7
3102,2012-05-08 03:50:00.0000003,5.3
3103,2012-05-08 03:50:00.00000014,4.9
3104,2012-05-08 03:50:00.0000004,16.9
3105,2010-10-06 21:23:24.0000003,4.9
