,key,fare_amount
3054,2010-12-09 07:29:00.000000103,7.5362353
3055,2010-12-09 07:29:00.000000149,10.040687
3056,2010-12-09 07:29:00.000000182,10.622846
3057,2010-12-09 07:29:00.000000124,7.7453303
3058,2010-12-09 07:29:00.000000154,10.333785
3059,2010-12-09 07:29:00.000000117,8.064486
3060,2010-12-09 07:29:00.00000034,9.622717
3061,2010-12-09 07:29:00.00000084,9.728288
3062,2010-12-09 07:29:00.00000064,6.4714622
3063,2010-12-09 07:29:00.000000126,14.468975
3064,2010-12-09 07:29:00.00000082,7.2616296
3065,2010-12-09 07:29:00.00000092,10.111601
3066,2010-12-09 07:29:00.00000087,5.5286994
3067,2010-12-09 07:29:00.00000095,19.276524
3068,2010-12-09 07:29:00.000000101,8.532595
3069,2010-12-09 07:29:00.000000122,6.320822
3070,2010-12-09 07:29:00.000000160,6.64916
3071,2010-12-09 07:29:00.000000175,7.8618326
3072,2010-12-09 07:29:00.00000043,7.10955
3073,2010-12-09 07:29:00.00000061,10.538729
3074,2010-12-09 07:29:00.000000179,4.2981577
3075,2010-12-09 07:29:00.00000049,7.5380406
3076,2010-12-09 07:29:00.000000172,44.713104
3077,2010-12-09 07:29:00.000000192,7.0558934
3078,2010-12-09 07:29:00.000000194,5.473013
3079,2010-12-09 07:29:00.00000052,9.773996
3080,2010-12-09 07:29:00.00000058,5.338292
3081,2010-12-09 07:29:00.00000010,6.6687336
3082,2010-12-09 07:29:00.000000108,5.646388
3083,2010-12-09 07:29:00.000000129,9.258581
3084,2010-12-09 07:29:00.000000163,7.967765
3085,2010-12-09 07:29:00.000000161,8.749336
3086,2010-12-09 07:29:00.000000187,5.730285
3087,2010-12-09 07:29:00.000000158,6.738233
3088,2010-12-09 07:29:00.000000121,10.947287
3089,2010-12-09 07:29:00.000000176,5.3868427
3090,2011-09-25 13:01:20.0000005,8.622367
3091,2011-09-25 13:01:20.0000001,7.807631
3092,2011-09-25 13:01:20.0000004,9.549868
3093,2011-09-25 13:01:20.0000006,14.616105
3094,2011-09-25 13:01:20.0000003,5.304885
3095,2012-09-08 04:35:16.0000001,25.097914
3096,2012-05-08 03:50:00.00000011,21.214779
3097,2012-05-08 03:50:00.0000002,5.2400002
3098,2012-05-08 03:50:00.0000008,17.260088
3099,2012-05-08 03:50:00.0000007,8.132171
3100,2012-05-08 03:50:00.00000015,15.848339
3101,2012-05-08 03:50:00.00000016,7.360383
3102,2012-05-08 03:50:00.0000003,6.38443
3103,2012-05-08 03:50:00.00000014,4.9943757
3104,2012-05-08 03:50:00.0000004,15.713779
3105,2010-10-06 21:23:24.0000003,5.8523097
3106,2010-10-06 21:23:24.0000001,7.154314
3107,2010-10-06 21:23:24.0000005,11.193502
3108,2010-10-06 21:23:24.0000002,5.320429
3109,2010-10-06 21:23:24.0000004,6.2024
3110,2014-05-17 02:47:12.0000002,13.111555
3111,2009-07-31 07:30:56.0000002,4.5125937
3112,2009-07-31 07:30:56.0000001,5.774477
3113,2012-03-06 07:33:04.0000002,8.294103
3114,2009-01-29 22:15:48.0000001,10.657011
3115,2013-03-17 12:44:04.0000001,6.998943
3116,2014-06-18 09:23:32.0000001,18.39367
3117,2011-09-21 13:15:36.0000004,7.711281
3118,2011-09-21 13:15:36.0000003,7.6247993
3119,2011-09-21 13:15:36.0000001,8.16637
3120,2011-09-21 13:15:36.0000002,48.981182
3121,2015-03-12 19:43:24.0000001,20.016783
3122,2015-03-12 19:43:24.0000002,39.54815
3123,2015-03-12 19:43:24.0000007,8.633235
3124,2015-03-12 19:43:24.0000004,15.352508
3125,2014-01-18 17:43:28.0000005,8.21441
3126,2014-01-18 17:43:28.0000003,5.9618716
3127,2014-01-18 17:43:28.0000002,16.184464
3128,2014-01-18 17:43:28.0000004,13.7275915
3129,2011-04-05 01:15:44.0000001,9.870517
3130,2011-04-05 01:15:44.0000002,9.7666235
3131,2011-09-04 01:36:36.0000002,14.31579
3132,2010-08-09 08:53:56.0000004,9.41226
3133,2010-08-09 08:53:56.0000006,8.349136
3134,2010-08-09 08:53:56.0000002,10.693865
3135,2010-08-09 08:53:56.0000003,15.493117
3136,2010-08-09 08:53:56.0000005,8.923868
3137,2010-03-27 07:05:08.0000001,4.9096127
3138,2011-11-16 12:52:52.0000002,7.7338843
3139,2011-11-16 12:52:52.0000003,5.771354
3140,2011-11-16 12:52:52.0000001,49.525707
3141,2009-10-29 10:48:40.0000002,8.126105
3142,2009-10-29 10:48:40.0000001,10.450837
3143,2015-02-01 00:48:44.0000009,21.132374
3144,2015-02-01 00:48:44.0000004,10.671243
3145,2015-02-01 00:48:44.0000008,8.025293
3146,2015-02-01 00:48:44.0000006,8.814536
3147,2015-02-01 00:48:44.0000007,13.287417
3148,2014-04-03 02:31:08.0000001,7.3191752
3149,2010-07-04 03:28:44.0000001,17.802898
3150,2009-03-31 23:01:36.0000002,8.082272
3151,2009-03-31 23:01:36.0000001,23.560066
3152,2009-03-31 23:01:36.0000003,12.762744
3153,2012-02-02 00:49:56.0000002,5.9721036
3154,2012-02-02 00:49:56.0000001,17.319584
3155,2012-02-02 00:49:56.0000003,17.88658
3156,2012-02-02 00:49:56.0000004,13.370065
3157,2014-01-26 15:28:52.0000003,8.302562
3158,2012-02-14 15:32:40.0000002,5.3024487
3159,2012-02-14 15:32:40.0000004,6.234466
3160,2012-02-14 15:32:40.0000001,8.630175
3161,2012-02-14 15:32:40.0000003,8.269787
3162,2011-12-06 11:07:40.0000001,17.867073
3163,2011-12-06 11:07:40.0000005,6.296927
3164,2011-07-12 19:41:48.0000002,13.805212
3165,2011-07-12 19:41:48.0000003,11.439295
3166,2011-07-12 19:41:48.0000004,7.641529
3167,2010-09-16 14:27:16.0000001,9.085692
3168,2010-09-16 14:27:16.0000003,10.1407175
3169,2010-09-16 14:27:16.0000004,11.13809
3170,2010-09-16 14:27:16.0000005,9.248151
3171,2014-06-11 01:13:40.0000001,11.788914
3172,2013-05-18 15:28:40.0000003,9.4559555
3173,2013-05-18 15:28:40.0000002,9.882735
3174,2015-02-14 20:20:56.0000001,9.068331
3175,2015-02-14 20:20:56.0000002,7.7119884
3176,2015-02-14 20:20:56.0000004,5.384441
3177,2009-01-22 12:27:20.0000003,6.472278
3178,2011-04-23 21:22:20.0000001,5.3344407
3179,2013-09-01 17:57:04.0000002,4.6758723
3180,2013-09-01 17:57:04.0000003,7.299601
3181,2013-04-22 13:19:16.0000001,21.184986
3182,2013-04-22 13:19:16.0000002,11.503911
3183,2013-04-22 13:19:16.0000003,6.7737737
3184,2015-02-21 18:39:16.0000002,5.64297
3185,2009-04-23 00:05:40.0000001,29.308283
3186,2009-04-23 00:05:40.0000003,7.1406064
3187,2012-05-28 05:48:40.0000001,31.551596
3188,2010-01-03 20:04:52.0000001,15.743832
3189,2013-03-09 21:40:52.0000003,13.173487
3190,2013-03-09 21:40:52.0000002,7.6883807
3191,2011-04-21 08:22:32.0000001,4.2386765
3192,2011-02-20 09:22:16.0000002,30.10668
3193,2011-02-20 09:22:16.0000001,9.0477085
3194,2010-07-22 09:37:12.0000003,7.9752426
3195,2010-07-22 09:37:12.0000004,6.5018287
3196,2010-07-22 09:37:12.0000001,9.547422
3197,2011-01-24 20:47:04.0000002,10.128598
3198,2013-07-22 15:05:16.0000004,11.869175
3199,2013-07-22 15:05:16.0000001,4.7788973
3200,2013-07-22 15:05:16.0000002,23.12259
3201,2013-07-22 15:05:16.0000003,5.768165
3202,2013-01-23 16:22:04.0000003,12.16469
3203,2013-01-23 16:22:04.0000002,8.878087
3204,2013-01-23 16:22:04.0000001,9.224572
3205,2013-01-06 12:46:36.0000001,4.556313
3206,2013-01-06 12:46:36.0000002,6.9732246
3207,2012-02-13 04:52:32.0000001,49.45833
3208,2013-02-07 08:34:24.0000001,9.323726
3209,2013-02-07 08:34:24.0000003,10.304208
3210,2013-02-07 08:34:24.0000004,8.083764
3211,2013-02-07 08:34:24.0000002,13.058333
3212,2015-02-21 17:23:28.0000005,17.177559
3213,2015-02-21 17:23:28.0000003,9.030322
3214,2015-02-21 17:23:28.0000002,9.728709
3215,2015-02-21 17:23:28.0000001,9.78116
3216,2015-02-21 17:23:28.0000006,4.541208
3217,2013-06-19 13:36:52.0000004,8.623479
3218,2013-06-19 13:36:52.0000001,9.001404
3219,2013-06-19 13:36:52.0000002,9.801047
3220,2013-06-19 13:36:52.0000005,41.0566
3221,2013-06-19 13:36:52.0000003,20.933334
3222,2015-06-26 16:04:04.0000002,5.3651476
3223,2015-06-26 16:04:04.0000001,4.1736455
3224,2010-06-05 07:08:36.0000001,6.699211
3225,2011-10-28 13:48:16.0000002,9.618624
3226,2011-10-28 13:48:16.0000001,6.9458733
3227,2011-10-28 13:48:16.0000003,5.558989
3228,2012-09-29 02:53:20.0000001,11.081145
3229,2011-08-06 12:59:12.0000001,15.9642105
3230,2012-11-19 22:15:32.0000002,28.151949
3231,2013-11-29 20:09:12.0000002,9.402125
3232,2012-05-31 17:54:48.0000003,10.610675
3233,2012-05-31 17:54:48.0000002,10.201047
3234,2012-05-31 17:54:48.0000001,4.6273675
3235,2012-05-31 17:54:48.0000004,7.315378
3236,2012-04-20 08:03:52.0000001,11.192703
3237,2012-04-20 08:03:52.0000002,8.674376
3238,2012-04-20 08:03:52.0000003,8.098778
3239,2009-01-26 18:26:48.0000001,8.006916
3240,2009-01-26 18:26:48.0000003,5.844521
3241,2009-01-26 18:26:48.0000004,11.241815
3242,2009-01-26 18:26:48.0000002,8.040773
3243,2011-10-20 00:50:48.0000003,16.02696
3244,2011-10-20 00:50:48.0000002,5.1972013
3245,2011-10-20 00:50:48.0000001,5.326355
3246,2011-06-03 11:45:16.0000002,10.525102
3247,2011-06-03 11:45:16.0000004,8.991304
3248,2011-06-03 11:45:16.0000005,5.191422
3249,2011-06-03 11:45:16.0000001,4.1699047
3250,2011-06-03 11:45:16.0000003,5.5813937
3251,2011-10-25 20:34:20.0000001,7.7968144
3252,2012-07-05 18:30:36.0000005,9.863837
3253,2012-07-05 18:30:36.0000006,7.029469
3254,2012-07-05 18:30:36.0000003,4.2043524
3255,2012-07-05 18:30:36.0000001,9.85107
3256,2012-07-05 18:30:36.0000007,7.731775
3257,2012-07-05 18:30:36.0000002,5.850039
3258,2015-04-07 14:31:12.0000002,8.958689
3259,2015-04-07 14:31:12.0000003,5.9320197
3260,2013-08-28 00:27:36.0000002,11.056331
3261,2013-08-28 00:27:36.0000001,7.840596
3262,2012-11-20 21:54:00.00000037,7.075619
3263,2012-11-20 21:54:00.00000081,12.702536
3264,2012-11-20 21:54:00.000000210,10.132761
3265,2012-11-20 21:54:00.00000050,5.246332
3266,2012-11-20 21:54:00.000000175,53.880325
3267,2012-11-20 21:54:00.000000208,6.361668
3268,2012-11-20 21:54:00.000000198,6.493554
3269,2012-11-20 21:54:00.000000185,7.986709
3270,2012-11-20 21:54:00.00000028,11.155518
3271,2012-11-20 21:54:00.000000134,7.5297475
3272,2012-11-20 21:54:00.00000091,5.5872355
3273,2012-11-20 21:54:00.00000033,4.42926
3274,2012-11-20 21:54:00.00000082,6.969439
3275,2012-11-20 21:54:00.000000142,25.678156
3276,2012-11-20 21:54:00.000000180,29.066427
3277,2012-11-20 21:54:00.00000093,14.985576
3278,2012-11-20 21:54:00.000000159,5.164217
3279,2012-11-20 21:54:00.000000165,7.4103208
3280,2012-11-20 21:54:00.000000235,6.774605
3281,2012-11-20 21:54:00.00000089,5.290824
3282,2012-11-20 21:54:00.000000168,17.85197
3283,2012-11-20 21:54:00.000000224,6.0795774
3284,2012-11-20 21:54:00.000000158,6.839779
3285,2012-11-20 21:54:00.000000212,55.77168
3286,2012-11-20 21:54:00.000000147,33.641537
3287,2012-11-20 21:54:00.000000140,14.207586
3288,2012-11-20 21:54:00.00000018,17.840569
3289,2012-11-20 21:54:00.000000124,5.408001
3290,2012-11-20 21:54:00.000000181,7.3490624
3291,2012-11-20 21:54:00.000000187,12.494647
3292,2012-11-20 21:54:00.00000058,20.182808
3293,2012-11-20 21:54:00.000000151,20.771656
3294,2012-11-20 21:54:00.000000126,7.301212
3295,2012-11-20 21:54:00.00000099,12.320087
3296,2012-11-20 21:54:00.000000120,8.399069
3297,2012-11-20 21:54:00.0000009,5.1034904
3298,2012-11-20 21:54:00.000000206,7.251808
3299,2012-11-20 21:54:00.00000079,5.8114667
3300,2012-11-20 21:54:00.000000237,13.455582
3301,2012-11-20 21:54:00.000000143,14.466491
3302,2012-11-20 21:54:00.000000111,6.7513123
3303,2012-11-20 21:54:00.000000106,9.956543
3304,2012-11-20 21:54:00.000000245,5.4528103
3305,2012-11-20 21:54:00.00000032,11.876176
3306,2012-11-20 21:54:00.00000075,8.000563
3307,2012-11-20 21:54:00.000000244,24.88571
3308,2012-11-20 21:54:00.00000094,4.3148394
3309,2012-11-20 21:54:00.000000118,34.570744
3310,2012-11-20 21:54:00.000000188,9.142237
3311,2012-11-20 21:54:00.00000051,18.48534
3312,2012-11-20 21:54:00.000000109,12.146212
3313,2012-11-20 21:54:00.0000003,7.1392097
3314,2012-11-20 21:54:00.000000114,25.76709
3315,2012-11-20 21:54:00.00000013,6.0940113
3316,2012-11-20 21:54:00.000000192,6.6074924
3317,2012-11-20 21:54:00.000000228,4.6732135
3318,2012-11-20 21:54:00.000000236,9.571424
3319,2012-11-20 21:54:00.000000178,13.47563
3320,2012-11-20 21:54:00.00000027,11.871637
3321,2012-11-20 21:54:00.000000176,5.6144857
3322,2012-11-20 21:54:00.0000008,7.207441
3323,2012-11-20 21:54:00.00000061,17.591127
3324,2012-11-20 21:54:00.00000011,13.177559
3325,2012-11-20 21:54:00.00000096,7.353957
3326,2012-11-20 21:54:00.000000231,7.383478
3327,2012-11-20 21:54:00.000000190,13.157901
3328,2012-11-20 21:54:00.000000166,42.595013
3329,2012-11-20 21:54:00.00000022,5.6704926
3330,2012-11-20 21:54:00.000000234,14.972868
3331,2012-11-20 21:54:00.00000035,8.245606
3332,2012-11-20 21:54:00.00000041,14.358973
3333,2012-11-20 21:54:00.000000113,7.996108
3334,2012-11-20 21:54:00.00000045,12.584362
3335,2012-11-20 21:54:00.000000157,12.932197
3336,2012-11-20 21:54:00.000000163,17.09122
3337,2012-11-20 21:54:00.000000193,13.42573
3338,2012-11-20 21:54:00.00000063,6.477348
3339,2012-11-20 21:54:00.000000183,6.243061
3340,2012-11-20 21:54:00.000000182,15.772269
3341,2012-11-20 21:54:00.000000117,9.6503
3342,2012-11-20 21:54:00.000000156,18.212296
3343,2012-11-20 21:54:00.000000220,7.762776
3344,2012-11-20 21:54:00.000000227,7.4772997
3345,2012-11-20 21:54:00.000000194,13.234205
3346,2012-11-20 21:54:00.000000201,9.020267
3347,2012-11-20 21:54:00.000000115,54.00444
3348,2012-11-20 21:54:00.000000217,10.401571
3349,2012-11-20 21:54:00.00000017,13.180153
3350,2012-11-20 21:54:00.000000139,6.0617685
3351,2012-11-20 21:54:00.00000038,11.428905
3352,2012-11-20 21:54:00.000000107,5.476949
3353,2012-11-20 21:54:00.000000218,16.866856
3354,2012-11-20 21:54:00.000000214,20.34866
3355,2012-11-20 21:54:00.000000213,12.993193
3356,2012-11-20 21:54:00.000000215,32.318573
3357,2012-11-20 21:54:00.000000112,8.851003
3358,2012-11-20 21:54:00.00000067,20.9332
3359,2012-11-20 21:54:00.00000044,15.069593
3360,2012-11-20 21:54:00.00000029,7.980775
3361,2012-11-20 21:54:00.000000119,14.615149
3362,2012-11-20 21:54:00.000000203,6.4148517
3363,2012-11-20 21:54:00.000000239,6.0371275
3364,2012-11-20 21:54:00.000000125,15.486255
3365,2012-11-20 21:54:00.00000064,8.989729
3366,2012-11-20 21:54:00.000000153,7.687008
3367,2012-11-20 21:54:00.00000054,8.319555
3368,2012-11-20 21:54:00.000000177,10.788456
3369,2012-11-20 21:54:00.000000243,11.40266
3370,2012-11-20 21:54:00.000000128,5.808579
3371,2012-11-20 21:54:00.00000095,8.715981
3372,2012-11-20 21:54:00.00000088,10.195143
3373,2012-11-20 21:54:00.000000200,6.364324
3374,2012-11-20 21:54:00.00000053,4.9644356
3375,2012-11-20 21:54:00.000000199,5.747843
3376,2012-11-20 21:54:00.000000191,13.084379
3377,2012-11-20 21:54:00.00000057,7.2436132
3378,2012-11-20 21:54:00.000000145,9.845965
3379,2012-11-20 21:54:00.00000072,9.660009
3380,2012-11-20 21:54:00.0000001,7.170486
3381,2012-11-20 21:54:00.000000241,6.393551
3382,2012-11-20 21:54:00.000000230,10.74578
3383,2012-11-20 21:54:00.000000146,27.447256
3384,2012-11-20 21:54:00.000000155,9.217086
3385,2012-11-20 21:54:00.00000046,8.039625
3386,2012-11-20 21:54:00.000000242,25.431725
3387,2012-11-20 21:54:00.00000060,9.345806
3388,2012-11-20 21:54:00.000000116,7.971084
3389,2012-11-20 21:54:00.00000059,12.087932
3390,2012-11-20 21:54:00.000000232,6.7435617
3391,2012-11-20 21:54:00.000000162,9.685042
3392,2012-11-20 21:54:00.00000070,9.827274
3393,2012-11-20 21:54:00.00000052,27.595478
3394,2012-11-20 21:54:00.000000129,27.037853
3395,2012-11-20 21:54:00.000000136,14.948727
3396,2012-11-20 21:54:00.000000226,10.878442
3397,2012-11-20 21:54:00.000000240,13.585835
3398,2012-11-20 21:54:00.000000141,8.230374
3399,2012-11-20 21:54:00.000000204,15.533755
3400,2012-11-20 21:54:00.000000137,5.276713
3401,2011-02-22 14:18:40.0000001,8.947666
3402,2014-06-23 00:16:00.00000066,27.194338
3403,2014-06-23 00:16:00.00000039,7.866287
3404,2014-06-23 00:16:00.00000076,8.893328
3405,2014-06-23 00:16:00.00000030,38.688816
3406,2014-06-23 00:16:00.00000070,14.945802
3407,2014-06-23 00:16:00.00000065,9.222573
3408,2014-06-23 00:16:00.00000056,24.798985
3409,2014-06-23 00:16:00.00000038,6.9548326
3410,2014-06-23 00:16:00.00000071,24.468292
3411,2014-06-23 00:16:00.00000013,10.314203
3412,2014-06-23 00:16:00.00000073,10.587308
3413,2014-06-23 00:16:00.0000001,18.272718
3414,2014-06-23 00:16:00.00000026,12.420651
3415,2014-06-23 00:16:00.00000090,11.840338
3416,2014-06-23 00:16:00.00000092,22.903736
3417,2014-06-23 00:16:00.00000044,10.435996
3418,2014-06-23 00:16:00.00000064,11.089087
3419,2014-06-23 00:16:00.00000068,28.83698
3420,2014-06-23 00:16:00.00000033,9.610059
3421,2014-06-23 00:16:00.00000089,35.574142
3422,2014-06-23 00:16:00.0000004,7.0574994
3423,2014-06-23 00:16:00.00000062,16.34341
3424,2014-06-23 00:16:00.00000019,8.624786
3425,2014-06-23 00:16:00.00000041,10.813479
3426,2014-06-23 00:16:00.00000024,17.080843
3427,2014-06-23 00:16:00.00000074,19.260015
3428,2014-06-23 00:16:00.00000018,14.660281
3429,2014-06-23 00:16:00.00000043,4.7149553
3430,2014-06-23 00:16:00.00000022,6.8611674
3431,2014-06-23 00:16:00.00000088,10.555988
3432,2014-06-23 00:16:00.00000057,4.92839
3433,2014-06-23 00:16:00.00000087,7.4103866
3434,2014-06-23 00:16:00.00000016,25.168026
3435,2014-06-23 00:16:00.00000078,6.4851475
3436,2014-06-23 00:16:00.00000040,9.182493
3437,2014-06-23 00:16:00.00000077,7.104446
3438,2014-06-23 00:16:00.00000015,12.969488
3439,2014-06-23 00:16:00.00000047,6.98913
3440,2014-06-23 00:16:00.0000005,4.9492817
3441,2014-06-23 00:16:00.00000034,55.764828
3442,2014-06-23 00:16:00.00000028,8.034115
3443,2014-06-23 00:16:00.00000081,20.146183
3444,2014-06-23 00:16:00.00000067,10.775224
3445,2014-06-23 00:16:00.00000085,7.0405703
3446,2014-06-23 00:16:00.00000082,8.042092
3447,2014-06-23 00:16:00.00000063,21.698666
3448,2014-06-23 00:16:00.00000079,7.5035315
3449,2014-06-23 00:16:00.00000061,6.6916876
3450,2014-06-23 00:16:00.00000037,18.557777
3451,2014-06-23 00:16:00.00000036,6.1580734
3452,2014-06-23 00:16:00.00000049,17.457962
3453,2014-06-23 00:16:00.00000025,50.62971
3454,2014-06-23 00:16:00.0000009,8.3273115
3455,2014-06-23 00:16:00.00000069,16.121069
3456,2011-11-24 02:36:48.0000003,11.0609045
3457,2011-11-24 02:36:48.0000002,5.238322
3458,2011-11-24 02:36:48.0000001,12.485957
3459,2013-06-05 01:34:56.0000001,11.674675
3460,2013-03-18 12:51:12.0000001,11.620758
3461,2013-03-18 12:51:12.0000003,4.78625
3462,2013-03-18 12:51:12.0000002,16.959953
3463,2014-12-14 09:04:36.0000001,10.02783
3464,2014-12-14 09:04:36.0000003,8.247496
3465,2014-12-14 09:04:36.0000002,7.955823
3466,2012-05-31 13:14:12.0000004,8.611922
3467,2012-05-31 13:14:12.0000001,15.16787
3468,2012-05-31 13:14:12.0000002,8.807594
3469,2012-05-31 13:14:12.0000003,5.0857673
3470,2011-01-16 18:57:12.0000001,6.4945693
3471,2011-01-16 18:57:12.0000002,4.5182295
3472,2009-04-25 10:52:56.0000004,10.387974
3473,2009-04-25 10:52:56.0000002,12.78119
3474,2009-04-25 10:52:56.0000005,8.260322
3475,2009-04-20 11:11:40.0000001,5.844503
3476,2012-07-20 06:53:32.0000001,3.7725444
3477,2009-10-22 21:57:36.0000005,12.999125
3478,2009-10-22 21:57:36.0000002,15.198767
3479,2009-10-22 21:57:36.0000004,6.296934
3480,2009-10-22 21:57:36.0000003,4.879894
3481,2009-03-16 10:30:12.0000001,12.541573
3482,2009-07-14 12:12:36.0000004,6.7091203
3483,2009-07-14 12:12:36.0000001,8.233425
3484,2009-07-14 12:12:36.0000003,9.808466
3485,2009-07-14 12:12:36.0000007,10.049918
3486,2009-07-14 12:12:36.0000002,13.309692
3487,2009-07-14 12:12:36.0000005,10.023499
3488,2009-07-14 12:12:36.0000008,8.797513
3489,2009-07-14 12:12:36.0000006,6.535849
3490,2014-11-12 09:06:32.0000004,6.8257527
3491,2014-11-12 09:06:32.0000001,6.25297
3492,2014-11-12 09:06:32.0000003,6.118884
3493,2014-11-12 09:06:32.0000005,21.457504
3494,2014-11-12 09:06:32.0000002,7.6447334
3495,2011-04-10 11:57:12.0000002,9.711988
3496,2011-04-10 11:57:12.0000003,8.850717
3497,2011-04-10 11:57:12.0000004,5.161155
3498,2011-04-10 11:57:12.0000001,7.956774
3499,2011-09-20 11:58:52.0000003,5.256444
3500,2011-09-20 11:58:52.0000001,12.793284
3501,2011-09-20 11:58:52.0000002,14.926924
3502,2010-09-24 17:16:16.0000001,8.467762
3503,2010-02-12 13:51:28.0000004,6.409374
3504,2010-02-12 13:51:28.0000005,8.715671
3505,2010-02-12 13:51:28.0000001,6.946534
3506,2010-02-12 13:51:28.0000003,6.8030176
3507,2010-02-12 13:51:28.0000002,11.809612
3508,2011-01-03 21:51:28.0000002,8.2136135
3509,2011-01-03 21:51:28.0000001,4.3142433
3510,2011-07-26 13:10:56.0000003,4.667101
3511,2011-07-26 13:10:56.0000002,8.406488
3512,2011-07-26 13:10:56.0000001,7.06318
3513,2011-08-18 13:00:16.0000003,9.892824
3514,2011-08-18 13:00:16.0000002,6.941234
3515,2013-06-20 19:49:52.0000004,7.2260237
3516,2013-06-20 19:49:52.0000001,6.439797
3517,2013-06-20 19:49:52.0000005,4.4794617
3518,2013-06-20 19:49:52.0000002,23.905197
3519,2013-06-20 19:49:52.0000003,10.267861
3520,2013-09-25 22:00:00.00000079,11.882099
3521,2013-09-25 22:00:00.00000025,11.69498
3522,2013-09-25 22:00:00.000000225,9.070021
3523,2013-09-25 22:00:00.000000204,11.645621
3524,2013-09-25 22:00:00.00000053,28.88269
3525,2013-09-25 22:00:00.000000111,13.67643
3526,2013-09-25 22:00:00.00000014,7.361686
3527,2013-09-25 22:00:00.000000172,54.338425
3528,2013-09-25 22:00:00.000000154,4.7848716
3529,2013-09-25 22:00:00.000000133,4.4465623
3530,2013-09-25 22:00:00.000000160,10.016885
3531,2013-09-25 22:00:00.000000119,5.611132
3532,2013-09-25 22:00:00.000000223,5.060916
3533,2013-09-25 22:00:00.0000008,7.6555123
3534,2013-09-25 22:00:00.000000103,9.832017
3535,2013-09-25 22:00:00.000000178,6.8529296
3536,2013-09-25 22:00:00.00000023,5.8301826
3537,2013-09-25 22:00:00.00000022,6.3170104
3538,2013-09-25 22:00:00.00000076,6.1037664
3539,2013-09-25 22:00:00.00000020,7.753317
